# id type x y z
2.340000000000000000e+02 1.000000000000000000e+00 2.949790000000000051e-02 7.039061499999999860e+00 4.731557080000000326e+01
2.350000000000000000e+02 1.000000000000000000e+00 4.059405519999999967e+01 7.043293499999999874e+00 4.908410260000000136e+01
2.360000000000000000e+02 1.000000000000000000e+00 1.910720000000000127e-02 5.271845400000000126e+00 4.907393650000000207e+01
2.370000000000000000e+02 1.000000000000000000e+00 1.776639400000000091e+00 5.272491500000000109e+00 4.730144500000000107e+01
2.380000000000000000e+02 1.000000000000000000e+00 3.534589599999999887e+00 7.033964600000000011e+00 4.729491039999999913e+01
2.390000000000000000e+02 1.000000000000000000e+00 1.778472400000000064e+00 7.034855799999999881e+00 4.906846240000000137e+01
2.400000000000000000e+02 1.000000000000000000e+00 3.531066000000000038e+00 5.271755699999999933e+00 4.905654909999999802e+01
2.410000000000000000e+02 1.000000000000000000e+00 5.291323700000000407e+00 8.793717400000000239e+00 4.729056549999999959e+01
2.420000000000000000e+02 1.000000000000000000e+00 7.044418300000000244e+00 1.055492500000000078e+01 4.729123309999999947e+01
2.430000000000000000e+02 1.000000000000000000e+00 5.290940299999999930e+00 1.055495260000000002e+01 4.906163790000000091e+01
2.440000000000000000e+02 1.000000000000000000e+00 7.046401499999999984e+00 8.790836399999999884e+00 4.905105209999999971e+01
2.450000000000000000e+02 1.000000000000000000e+00 8.802811600000000070e+00 8.792348900000000356e+00 4.728013610000000000e+01
2.460000000000000000e+02 1.000000000000000000e+00 1.405994220000000006e+01 1.236559869999999961e+01 4.555585860000000054e+01
2.470000000000000000e+02 1.000000000000000000e+00 1.055603319999999989e+01 1.055839639999999946e+01 4.728705599999999976e+01
2.480000000000000000e+02 1.000000000000000000e+00 1.056410600000000066e+01 8.792548200000000591e+00 4.904170609999999897e+01
2.490000000000000000e+02 1.000000000000000000e+00 1.232404900000000048e+01 8.800008800000000520e+00 4.727370450000000091e+01
2.500000000000000000e+02 1.000000000000000000e+00 1.585245319999999936e+01 1.056826210000000010e+01 4.904287719999999950e+01
2.510000000000000000e+02 1.000000000000000000e+00 1.408232590000000073e+01 1.057206060000000036e+01 4.728771590000000202e+01
2.520000000000000000e+02 1.000000000000000000e+00 1.409186270000000007e+01 8.799479500000000343e+00 4.903314970000000272e+01
2.530000000000000000e+02 1.000000000000000000e+00 1.586436759999999957e+01 8.806903900000000007e+00 4.727072530000000228e+01
2.540000000000000000e+02 1.000000000000000000e+00 1.761617280000000108e+01 1.060400010000000037e+01 4.729885869999999670e+01
2.550000000000000000e+02 1.000000000000000000e+00 1.761733059999999895e+01 1.056529429999999969e+01 5.079971700000000112e+01
2.560000000000000000e+02 1.000000000000000000e+00 1.763199810000000056e+01 8.796462999999999255e+00 4.902357860000000045e+01
2.570000000000000000e+02 1.000000000000000000e+00 1.939812089999999856e+01 8.834884699999999924e+00 4.728380969999999905e+01
2.580000000000000000e+02 1.000000000000000000e+00 2.120606610000000103e+01 8.880375000000000796e+00 4.560130689999999731e+01
2.590000000000000000e+02 1.000000000000000000e+00 2.117733959999999982e+01 1.063724140000000062e+01 4.733363339999999653e+01
2.600000000000000000e+02 1.000000000000000000e+00 2.291823199999999972e+01 8.815270399999999285e+00 5.080548480000000211e+01
2.610000000000000000e+02 1.000000000000000000e+00 2.296072960000000052e+01 8.852204399999999751e+00 4.733200459999999765e+01
2.620000000000000000e+02 1.000000000000000000e+00 2.474996949999999885e+01 1.064849760000000067e+01 4.737738800000000339e+01
2.630000000000000000e+02 1.000000000000000000e+00 2.293818860000000015e+01 1.061188800000000043e+01 4.907956310000000144e+01
2.640000000000000000e+02 1.000000000000000000e+00 2.471446609999999922e+01 8.835041099999999759e+00 4.907952499999999674e+01
2.650000000000000000e+02 1.000000000000000000e+00 2.653276449999999897e+01 8.864646999999999721e+00 4.737380979999999653e+01
2.660000000000000000e+02 1.000000000000000000e+00 3.007316970000000111e+01 8.855626199999999670e+00 4.738572309999999987e+01
2.670000000000000000e+02 1.000000000000000000e+00 2.649712949999999978e+01 1.062033180000000065e+01 4.911317059999999657e+01
2.680000000000000000e+02 1.000000000000000000e+00 2.999927900000000136e+01 5.274473200000000084e+00 5.083848569999999967e+01
2.690000000000000000e+02 1.000000000000000000e+00 3.003497120000000109e+01 7.057598600000000388e+00 4.910734180000000038e+01
2.700000000000000000e+02 1.000000000000000000e+00 3.183743480000000048e+01 1.062777709999999942e+01 4.738927079999999847e+01
2.710000000000000000e+02 1.000000000000000000e+00 3.004409409999999880e+01 1.061674499999999988e+01 4.912801360000000273e+01
2.720000000000000000e+02 1.000000000000000000e+00 3.180751419999999996e+01 8.833187099999999958e+00 4.912133029999999678e+01
2.730000000000000000e+02 1.000000000000000000e+00 3.359370040000000301e+01 8.839924800000000360e+00 4.737644199999999728e+01
2.740000000000000000e+02 1.000000000000000000e+00 3.535424419999999657e+01 1.060709480000000049e+01 4.737076950000000153e+01
2.750000000000000000e+02 1.000000000000000000e+00 3.357406619999999720e+01 1.060374359999999960e+01 4.912506869999999992e+01
2.760000000000000000e+02 1.000000000000000000e+00 3.533001709999999917e+01 8.822428699999999679e+00 4.911449809999999871e+01
2.770000000000000000e+02 1.000000000000000000e+00 3.536782459999999872e+01 8.842563600000000079e+00 4.561883170000000121e+01
2.780000000000000000e+02 1.000000000000000000e+00 3.886193860000000200e+01 1.058844189999999941e+01 4.734603119999999876e+01
2.790000000000000000e+02 1.000000000000000000e+00 3.709258270000000124e+01 1.058892439999999979e+01 4.911100390000000004e+01
2.800000000000000000e+02 1.000000000000000000e+00 3.710355380000000025e+01 8.824308399999999608e+00 4.735555269999999695e+01
2.810000000000000000e+02 1.000000000000000000e+00 4.060778429999999872e+01 8.812264499999999501e+00 4.733032229999999885e+01
2.820000000000000000e+02 1.000000000000000000e+00 4.089179999999999898e-02 1.057310110000000059e+01 4.732164000000000215e+01
2.830000000000000000e+02 1.000000000000000000e+00 4.060401540000000153e+01 1.057512670000000021e+01 4.909277730000000162e+01
2.840000000000000000e+02 1.000000000000000000e+00 2.959859999999999922e-02 8.804278399999999394e+00 4.908026120000000248e+01
2.850000000000000000e+02 1.000000000000000000e+00 1.786241900000000049e+00 8.800969099999999656e+00 4.730814740000000285e+01
2.860000000000000000e+02 1.000000000000000000e+00 3.541242899999999860e+00 1.056103419999999993e+01 4.730244450000000001e+01
2.870000000000000000e+02 1.000000000000000000e+00 1.786735200000000079e+00 1.056384279999999976e+01 4.907528690000000182e+01
2.880000000000000000e+02 1.000000000000000000e+00 3.536170300000000211e+00 8.795115499999999642e+00 4.906398010000000198e+01
2.890000000000000000e+02 1.000000000000000000e+00 5.292179100000000247e+00 1.232283400000000029e+01 4.730112460000000141e+01
2.900000000000000000e+02 1.000000000000000000e+00 7.038469300000000040e+00 1.408959579999999967e+01 4.730490499999999798e+01
2.910000000000000000e+02 1.000000000000000000e+00 5.289592800000000317e+00 1.408742140000000020e+01 4.907112500000000210e+01
2.920000000000000000e+02 1.000000000000000000e+00 7.041956400000000116e+00 1.231754590000000071e+01 4.906249239999999645e+01
2.930000000000000000e+02 1.000000000000000000e+00 8.793285400000000251e+00 1.232156280000000059e+01 4.729742809999999764e+01
2.940000000000000000e+02 1.000000000000000000e+00 1.053908060000000013e+01 1.409585000000000043e+01 4.730810929999999814e+01
2.950000000000000000e+02 1.000000000000000000e+00 8.789752000000000010e+00 1.408505249999999975e+01 4.906676480000000140e+01
2.960000000000000000e+02 1.000000000000000000e+00 1.055200010000000077e+01 1.231927400000000006e+01 4.905771639999999678e+01
2.970000000000000000e+02 1.000000000000000000e+00 1.230640509999999921e+01 1.233323769999999975e+01 4.730040360000000277e+01
2.980000000000000000e+02 1.000000000000000000e+00 1.405481619999999943e+01 1.412007430000000063e+01 4.731866459999999819e+01
2.990000000000000000e+02 1.000000000000000000e+00 1.230126190000000008e+01 1.409311959999999964e+01 4.906663509999999917e+01
3.000000000000000000e+02 1.000000000000000000e+00 1.407458779999999976e+01 1.233142280000000035e+01 4.905664440000000326e+01
3.010000000000000000e+02 1.000000000000000000e+00 1.760570909999999856e+01 1.235732649999999921e+01 4.906345749999999839e+01
3.020000000000000000e+02 1.000000000000000000e+00 1.759591109999999858e+01 1.416104789999999980e+01 4.734301380000000137e+01
3.030000000000000000e+02 1.000000000000000000e+00 1.582686239999999955e+01 1.411640739999999994e+01 4.907299419999999657e+01
3.040000000000000000e+02 1.000000000000000000e+00 1.938620189999999965e+01 1.240508840000000035e+01 4.734070969999999789e+01
3.050000000000000000e+02 1.000000000000000000e+00 1.941012569999999826e+01 1.066765410000000003e+01 4.559926610000000125e+01
3.060000000000000000e+02 1.000000000000000000e+00 2.116474529999999987e+01 1.419580840000000066e+01 4.737870029999999844e+01
3.070000000000000000e+02 1.000000000000000000e+00 1.937074850000000126e+01 1.414540389999999981e+01 4.909107209999999810e+01
3.080000000000000000e+02 1.000000000000000000e+00 2.115626149999999939e+01 1.238261609999999990e+01 4.908516310000000260e+01
3.090000000000000000e+02 1.000000000000000000e+00 2.296099099999999993e+01 1.242944529999999936e+01 4.737902830000000165e+01
3.100000000000000000e+02 1.000000000000000000e+00 2.473654559999999947e+01 1.420494180000000028e+01 4.739762120000000323e+01
3.110000000000000000e+02 1.000000000000000000e+00 2.293164840000000027e+01 1.416968059999999952e+01 4.911674500000000165e+01
3.120000000000000000e+02 1.000000000000000000e+00 2.471755029999999920e+01 1.239849760000000067e+01 4.911460110000000157e+01
3.130000000000000000e+02 1.000000000000000000e+00 2.652533719999999917e+01 1.242849829999999933e+01 4.739837270000000302e+01
3.140000000000000000e+02 1.000000000000000000e+00 2.827149770000000117e+01 1.239778710000000039e+01 4.913142400000000265e+01
3.150000000000000000e+02 1.000000000000000000e+00 2.649201970000000017e+01 1.417530919999999917e+01 4.913222890000000120e+01
3.160000000000000000e+02 1.000000000000000000e+00 2.827163129999999924e+01 8.840462799999999177e+00 4.911148829999999776e+01
3.170000000000000000e+02 1.000000000000000000e+00 3.007094000000000023e+01 1.241349890000000045e+01 4.739700320000000033e+01
3.180000000000000000e+02 1.000000000000000000e+00 3.183492090000000019e+01 1.417055230000000066e+01 4.738639830000000330e+01
3.190000000000000000e+02 1.000000000000000000e+00 3.004144099999999895e+01 1.416408730000000027e+01 4.913453290000000351e+01
3.200000000000000000e+02 1.000000000000000000e+00 3.181176380000000137e+01 1.238544749999999972e+01 4.913195799999999736e+01
3.210000000000000000e+02 1.000000000000000000e+00 3.359891509999999926e+01 1.239068130000000068e+01 4.738156130000000132e+01
3.220000000000000000e+02 1.000000000000000000e+00 3.536034010000000194e+01 1.414571480000000037e+01 4.736660390000000120e+01
3.230000000000000000e+02 1.000000000000000000e+00 3.357865149999999943e+01 1.414440820000000087e+01 4.912550350000000066e+01
3.240000000000000000e+02 1.000000000000000000e+00 3.533842849999999913e+01 1.236715509999999973e+01 4.912046050000000008e+01
3.250000000000000000e+02 1.000000000000000000e+00 3.711374659999999892e+01 1.236753269999999993e+01 4.735883710000000235e+01
3.260000000000000000e+02 1.000000000000000000e+00 3.887180719999999923e+01 1.412424949999999946e+01 4.734472279999999955e+01
3.270000000000000000e+02 1.000000000000000000e+00 3.710246279999999786e+01 1.412399390000000032e+01 4.911034779999999955e+01
3.280000000000000000e+02 1.000000000000000000e+00 3.885459900000000033e+01 1.234921839999999982e+01 4.910334780000000166e+01
3.290000000000000000e+02 1.000000000000000000e+00 4.061915969999999731e+01 1.234795480000000012e+01 4.733472059999999715e+01
3.300000000000000000e+02 1.000000000000000000e+00 5.007319999999999827e-02 1.410658549999999956e+01 4.732431030000000050e+01
3.310000000000000000e+02 1.000000000000000000e+00 4.061407470000000330e+01 1.410754009999999958e+01 4.909447860000000219e+01
3.320000000000000000e+02 1.000000000000000000e+00 3.868030000000000079e-02 1.233486369999999965e+01 4.908602139999999991e+01
3.330000000000000000e+02 1.000000000000000000e+00 1.795137900000000064e+00 1.233273319999999984e+01 4.731393429999999967e+01
3.340000000000000000e+02 1.000000000000000000e+00 3.545145300000000166e+00 1.409454249999999931e+01 4.730981450000000166e+01
3.350000000000000000e+02 1.000000000000000000e+00 1.792746699999999915e+00 1.409542560000000044e+01 4.908061599999999913e+01
3.360000000000000000e+02 1.000000000000000000e+00 3.540401999999999827e+00 1.232399750000000083e+01 4.907172390000000206e+01
3.370000000000000000e+02 1.000000000000000000e+00 5.290578400000000237e+00 1.586074640000000002e+01 4.731006620000000140e+01
3.380000000000000000e+02 1.000000000000000000e+00 7.033300399999999897e+00 1.763148879999999963e+01 4.731323619999999863e+01
3.390000000000000000e+02 1.000000000000000000e+00 5.286934900000000326e+00 1.762722589999999911e+01 4.907798770000000133e+01
3.400000000000000000e+02 1.000000000000000000e+00 7.035442399999999985e+00 1.585523700000000069e+01 4.907357789999999653e+01
3.410000000000000000e+02 1.000000000000000000e+00 8.781847000000000847e+00 1.586231139999999940e+01 4.731203839999999872e+01
3.420000000000000000e+02 1.000000000000000000e+00 1.052613069999999951e+01 1.763845260000000081e+01 4.731922149999999760e+01
3.430000000000000000e+02 1.000000000000000000e+00 8.779994000000000298e+00 1.762693219999999883e+01 4.907737350000000021e+01
3.440000000000000000e+02 1.000000000000000000e+00 1.053579429999999917e+01 1.585777960000000064e+01 4.907322690000000165e+01
3.450000000000000000e+02 1.000000000000000000e+00 1.228497119999999931e+01 1.587694459999999985e+01 4.732065579999999727e+01
3.460000000000000000e+02 1.000000000000000000e+00 1.403744129999999934e+01 1.765761570000000091e+01 4.733166889999999682e+01
3.470000000000000000e+02 1.000000000000000000e+00 1.228336909999999982e+01 1.763338470000000058e+01 4.907972339999999889e+01
3.480000000000000000e+02 1.000000000000000000e+00 1.405133340000000075e+01 1.587333019999999983e+01 4.907808690000000240e+01
3.490000000000000000e+02 1.000000000000000000e+00 1.581168650000000042e+01 1.590909100000000009e+01 4.733921430000000186e+01
3.500000000000000000e+02 1.000000000000000000e+00 1.757844160000000144e+01 1.768874549999999957e+01 4.735573200000000327e+01
3.510000000000000000e+02 1.000000000000000000e+00 1.580825240000000065e+01 1.765225219999999950e+01 4.909029009999999715e+01
3.520000000000000000e+02 1.000000000000000000e+00 1.758758359999999854e+01 1.590234659999999955e+01 4.909386829999999691e+01
3.530000000000000000e+02 1.000000000000000000e+00 1.936850550000000126e+01 1.594872100000000081e+01 4.737222289999999703e+01
3.540000000000000000e+02 1.000000000000000000e+00 2.113822749999999928e+01 1.771323399999999992e+01 4.737676239999999694e+01
3.550000000000000000e+02 1.000000000000000000e+00 1.935272790000000143e+01 1.768609620000000149e+01 4.911666110000000174e+01
3.560000000000000000e+02 1.000000000000000000e+00 2.114019389999999987e+01 1.593078039999999973e+01 4.911796950000000095e+01
3.570000000000000000e+02 1.000000000000000000e+00 2.293856999999999857e+01 1.596570980000000084e+01 4.739094539999999967e+01
3.580000000000000000e+02 1.000000000000000000e+00 2.471036339999999853e+01 1.771429829999999939e+01 4.737848280000000045e+01
3.590000000000000000e+02 1.000000000000000000e+00 2.290718659999999929e+01 1.769753460000000089e+01 4.912380979999999653e+01
3.600000000000000000e+02 1.000000000000000000e+00 2.470463180000000136e+01 1.594375319999999974e+01 4.913036350000000141e+01
